,ConvexArea,raddi,FilledArea,MinorAxisLength,Perimeter,Solidity,Microorganism
18452,0.0455,1.85,0.186,0.749,0.324,15.3,Protozoa
7562,0.462,5.89,0.874,2.04,2.38,7.22,Yeast
28604,0.026,6.28,0.0682,0.184,0.339,10.4,Ulothrix
10381,0.000973,4.41,0.0038,0.104,0.0308,16.4,Raizopus
16294,0.271,6.69,0.321,0.976,1.03,4.64,Aspergillus sp
5314,0.625,7.05,0.952,1.59,2.68,5.03,Pithophora
10298,0.00181,0.678,0.00453,0.061,0.059,10.2,Raizopus
21831,0.175,5.26,0.38,1.16,1.25,8.06,Diatom
13945,0.00658,0.924,0.021,0.192,0.1,13.2,Aspergillus sp
18046,0.0534,3.7,0.216,0.404,0.349,14.6,Protozoa
28851,0.0373,7.29,0.088,0.81,0.269,9.58,Ulothrix
6875,0.106,2.45,0.398,0.653,0.607,13.5,Yeast
11840,0.00159,0.624,0.00628,0.0512,0.0409,16.6,Raizopus
4187,0.0183,4.37,0.0631,0.534,0.222,14.0,Volvox
23963,0.414,5.6,0.356,1.7,1.14,3.2,Ulothrix
27948,0.092,4.59,0.437,1.02,0.391,13.8,Ulothrix
30322,0.0546,4.1,0.0697,0.497,0.33,4.97,Ulothrix
13035,0.0224,5.39,0.0504,0.303,0.209,9.16,Penicillum
19342,0.202,4.15,0.394,0.94,1.01,7.06,Protozoa
2617,0.498,13.8,0.572,1.87,1.69,4.35,Volvox
2886,0.0597,6.75,0.131,0.261,0.466,8.91,Volvox
6597,0.0663,5.14,0.3,0.761,0.351,14.6,Yeast
19674,0.0284,3.25,0.105,0.31,0.328,15.1,Protozoa
6241,0.625,7.05,0.952,1.59,2.68,5.03,Pithophora
24011,0.036,3.05,0.173,0.664,0.184,12.2,Ulothrix
20131,0.0318,3.25,0.111,0.421,0.303,13.1,Protozoa
28991,0.0752,5.4,0.367,0.988,0.32,15.4,Ulothrix
26238,0.11,7.31,0.288,1.05,0.741,8.44,Ulothrix
25020,0.0101,5.67,0.0196,0.164,0.129,8.02,Ulothrix
21975,0.135,3.41,0.316,1.11,0.972,7.36,Diatom
27530,0.0428,4.48,0.209,0.829,0.19,12.1,Ulothrix
18992,0.0695,4.64,0.231,0.678,0.4,10.1,Protozoa
23951,0.173,5.72,0.319,1.01,1.12,6.88,Ulothrix
17940,0.0478,0.66,0.213,0.76,0.268,16.8,Protozoa
30404,0.0435,4.23,0.13,0.209,0.367,12.2,Ulothrix
3647,0.0199,4.97,0.0931,0.536,0.144,15.8,Volvox
25248,0.0655,6.52,0.271,1.02,0.335,14.8,Ulothrix
4917,0.342,7.71,0.281,1.73,0.944,3.23,Volvox
23129,4e-05,4.16,0.000219,0.0126,0.00321,23.0,Ulothrix
15552,0.0706,1.32,0.213,0.726,0.571,11.0,Aspergillus sp
19813,0.0712,8.73,0.195,0.595,0.699,11.0,Protozoa
26794,0.106,4.95,0.142,0.643,0.614,5.35,Ulothrix
208,0.0158,4.32,0.0295,0.42,0.191,7.22,Spirogyra
15219,0.0195,2.03,0.055,0.424,0.269,11.1,Aspergillus sp
4523,0.132,6.07,0.173,0.587,0.585,5.31,Volvox
10685,0.00494,0.152,0.0242,0.22,0.0579,20.1,Raizopus
27067,0.0718,5.35,0.316,0.769,0.272,14.4,Ulothrix
6503,2.44,5.93,3.31,4.4,5.52,4.46,Yeast
20073,0.0428,2.42,0.184,0.722,0.261,12.5,Protozoa
25191,0.124,4.37,0.453,0.748,0.487,13.2,Ulothrix
16907,0.0485,4.47,0.142,0.182,0.4,12.1,Aspergillus sp
29979,0.0944,5.85,0.409,1.4,0.367,10.5,Ulothrix
19860,0.0787,4.8,0.162,0.67,0.629,8.37,Protozoa
19941,0.515,8.68,0.469,2.14,1.5,3.47,Protozoa
4836,0.267,11.1,0.298,1.47,0.792,4.43,Volvox
7947,0.386,8.76,1.07,0.968,1.43,9.07,Yeast
4730,0.0424,4.37,0.0949,0.324,0.369,8.93,Volvox
29299,0.204,6.83,0.101,1.32,0.544,1.91,Ulothrix
8215,0.605,8.01,1.08,2.13,2.49,6.31,Yeast
8806,0.247,7.95,0.441,1.62,0.838,5.14,Yeast
7943,0.44,8.76,0.894,1.82,2.18,7.43,Yeast
14652,0.00843,1.44,0.021,0.268,0.132,9.84,Aspergillus sp
18454,0.125,4.64,0.401,0.827,0.799,10.9,Protozoa
24263,0.233,7.42,0.569,1.22,1.35,9.0,Ulothrix
15894,0.143,3.11,0.356,0.833,1.21,9.58,Aspergillus sp
1730,0.102,5.11,0.232,1.13,0.921,8.49,Volvox
9189,0.121,7.01,0.248,0.669,0.712,7.93,Yeast
28804,0.658,6.81,0.344,1.98,1.34,1.96,Ulothrix
30517,0.0775,12.1,0.12,0.397,0.462,6.23,Ulothrix
27696,0.341,7.77,0.312,2.36,1.01,3.66,Ulothrix
14902,0.0136,1.4,0.0245,0.245,0.171,7.51,Aspergillus sp
12687,0.0163,2.22,0.07,0.434,0.175,14.1,Penicillum
3954,0.0971,7.03,0.167,1.22,0.683,6.84,Volvox
27062,0.262,7.94,0.291,0.759,1.18,4.41,Ulothrix
17834,0.131,2.23,0.424,0.881,1.04,10.1,Protozoa
28204,0.0991,6.52,0.501,1.14,0.258,9.91,Ulothrix
15091,0.0109,3.37,0.0558,0.346,0.0802,18.3,Aspergillus sp
9542,0.163,9.32,0.516,1.52,0.509,8.7,Yeast
323,0.00954,4.02,0.0226,0.274,0.127,9.14,Spirogyra
2558,0.0845,5.82,0.181,0.758,0.579,8.76,Volvox
28382,0.0522,3.63,0.117,0.298,0.395,8.65,Ulothrix
1288,0.225,6.8,0.344,0.976,1.33,5.59,Volvox
12499,0.0527,6.89,0.115,0.337,0.565,8.48,Penicillum
23505,0.174,6.03,0.474,1.13,0.884,9.02,Ulothrix
499,0.022,4.39,0.0668,0.505,0.255,11.8,Spirogyra
19986,0.515,8.68,0.469,2.14,1.5,3.47,Protozoa
26270,0.118,6.26,0.565,1.06,0.411,12.2,Ulothrix
27808,0.00223,5.1,0.00796,0.0533,0.0553,14.3,Ulothrix
13747,0.0124,1.52,0.0199,0.312,0.15,6.38,Aspergillus sp
28852,0.0322,7.29,0.0801,0.798,0.313,10.2,Ulothrix
5252,0.0717,2.29,0.169,0.849,0.735,8.74,Pithophora
21246,0.0763,6.03,0.19,0.498,0.745,9.89,Protozoa
6244,0.564,7.05,0.538,1.38,2.14,3.43,Pithophora
13663,0.0081,1.16,0.0239,0.267,0.149,11.8,Aspergillus sp
8736,0.394,7.39,1.11,1.69,1.3,8.0,Yeast
923,0.0642,5.68,0.171,0.484,0.558,9.56,Volvox
19366,2.56,4.8,3.74,5.77,4.07,3.39,Protozoa
423,0.00782,4.02,0.0182,0.225,0.11,9.08,Spirogyra
1289,0.0778,6.8,0.215,0.783,0.534,8.84,Volvox
6722,0.114,5.29,0.297,0.604,0.706,9.54,Yeast
15946,0.0195,3.5,0.0859,0.456,0.135,14.7,Aspergillus sp
29714,0.0134,4.82,0.0333,0.139,0.227,9.51,Ulothrix
10171,0.00558,0.316,0.0259,0.243,0.0716,18.7,Raizopus
9690,0.0534,4.97,0.146,0.748,0.468,10.9,Yeast
3570,0.0749,7.37,0.168,0.389,0.596,8.88,Volvox
1033,0.123,3.45,0.224,0.663,0.968,6.26,Volvox
23666,1.39,6.75,0.981,3.58,2.27,2.27,Ulothrix
26236,0.14,7.31,0.217,1.6,0.64,5.33,Ulothrix
22683,0.0464,5.33,0.203,0.74,0.247,15.5,Diatom
24728,0.0318,2.36,0.114,0.416,0.288,13.1,Ulothrix
21561,0.107,7.99,0.416,0.845,0.474,11.4,Diatom
2027,0.0845,5.82,0.181,0.758,0.579,8.76,Volvox
3268,0.609,12.5,0.544,1.65,1.68,3.24,Volvox
13571,0.0127,0.898,0.0579,0.294,0.113,16.7,Aspergillus sp
18072,0.303,1.7,0.642,0.96,1.03,7.24,Protozoa
20105,0.0488,3.25,0.118,0.468,0.45,9.36,Protozoa
22219,0.0706,5.33,0.144,0.38,0.421,7.57,Diatom
2777,0.518,9.25,0.494,1.75,1.46,3.39,Volvox
10080,0.00421,0.152,0.0156,0.124,0.0875,14.7,Raizopus
4374,0.0811,7.71,0.192,0.293,0.598,9.39,Volvox
3177,0.538,12.1,0.777,1.54,2.18,5.6,Volvox
8382,0.116,7.95,0.423,0.815,0.505,10.4,Yeast
2755,0.464,8.88,0.456,2.15,1.17,3.89,Volvox
21491,0.144,4.17,0.184,0.994,0.916,5.0,Diatom
10310,0.00698,0.678,0.0156,0.3,0.145,8.78,Raizopus
16603,0.0672,3.61,0.14,0.405,0.543,8.44,Aspergillus sp
18487,0.0636,4.64,0.265,0.676,0.354,12.7,Protozoa
11843,0.00365,0.624,0.0177,0.209,0.0474,18.1,Raizopus
25704,0.0425,4.83,0.189,0.772,0.255,12.1,Ulothrix
11435,0.00148,0.972,0.00438,0.0651,0.0405,12.3,Raizopus
12649,0.015,1.88,0.0348,0.116,0.28,9.17,Penicillum
10435,0.00653,0.782,0.029,0.252,0.0816,17.8,Raizopus
20478,0.336,8.82,0.401,1.27,1.24,4.81,Protozoa
17178,0.332,8.54,0.534,1.29,1.57,6.26,Aspergillus sp
23880,0.0507,6.67,0.22,0.759,0.303,16.5,Ulothrix
5504,1.71,7.05,3.05,4.23,7.14,4.85,Pithophora
30422,0.0503,7.15,0.0965,0.227,0.412,7.63,Ulothrix
24386,0.108,8.09,0.405,1.11,0.51,13.8,Ulothrix
27622,0.529,7.17,0.522,1.64,1.38,3.7,Ulothrix
1616,0.00965,1.1,0.0273,0.302,0.154,10.7,Volvox
13533,0.0112,1.69,0.0408,0.359,0.142,12.7,Aspergillus sp
15801,0.319,10.1,0.623,1.7,2.01,7.57,Aspergillus sp
4067,0.0724,6.56,0.186,0.578,0.607,10.2,Volvox
5057,0.608,6.12,0.207,1.72,1.2,1.29,Pithophora
5281,0.117,5.45,0.324,1.05,0.803,10.1,Pithophora
13381,0.0155,1.97,0.0542,0.454,0.207,11.5,Penicillum
24199,0.067,2.58,0.249,0.862,0.383,11.9,Ulothrix
27159,0.0788,7.94,0.333,1.05,0.39,10.4,Ulothrix
12559,0.0141,1.44,0.0366,0.157,0.212,10.3,Penicillum
853,0.0312,2.63,0.0693,0.273,0.388,8.04,Volvox
26448,0.0925,6.72,0.371,0.943,0.303,9.98,Ulothrix
1057,0.305,4.11,0.648,1.45,1.64,8.05,Volvox
9566,0.108,4.58,0.328,0.883,0.455,9.12,Yeast
12358,0.0029,1.22,0.00993,0.0426,0.0723,14.1,Raizopus
20339,0.705,5.71,0.779,1.93,1.53,3.59,Protozoa
18599,0.00997,2.26,0.0484,0.369,0.0894,17.9,Protozoa
17545,0.0393,3.7,0.16,0.471,0.244,13.9,Protozoa
26893,0.0221,5.1,0.0475,0.276,0.24,8.43,Ulothrix
9636,0.105,7.01,0.264,0.925,0.666,8.77,Yeast
26151,0.078,6.29,0.354,0.801,0.276,12.8,Ulothrix
25781,0.107,4.95,0.24,0.399,0.567,9.22,Ulothrix
4197,0.0408,7.88,0.115,0.246,0.37,11.4,Volvox
16439,0.1,10.7,0.216,0.622,0.696,8.85,Aspergillus sp
8449,0.0732,4.5,0.263,1.01,0.585,12.9,Yeast
3021,0.0749,7.37,0.168,0.389,0.596,8.88,Volvox
16212,0.226,5.73,0.541,1.33,1.66,8.97,Aspergillus sp
5038,0.19,7.3,0.401,0.621,1.26,7.52,Pithophora
26526,0.365,7.16,0.66,1.95,1.24,4.91,Ulothrix
12522,0.0461,6.89,0.111,0.755,0.499,9.45,Penicillum
1861,0.664,10.2,1.31,2.76,3.13,7.3,Volvox
22527,0.131,7.65,0.322,1.01,0.88,9.29,Diatom
24699,0.0429,2.74,0.127,0.594,0.388,10.5,Ulothrix
25567,0.125,8.36,0.37,1.02,0.681,9.71,Ulothrix
24001,0.027,2.66,0.0975,0.536,0.207,12.5,Ulothrix
16082,0.43,4.3,0.954,1.65,2.19,7.35,Aspergillus sp
12501,0.212,6.89,0.302,1.8,0.874,5.46,Penicillum
24084,0.103,5.47,0.182,1.08,0.777,6.54,Ulothrix
5119,0.0539,5.69,0.233,0.782,0.317,16.4,Pithophora
14464,0.00517,0.52,0.0204,0.253,0.0805,15.6,Aspergillus sp
19276,0.0353,2.78,0.13,0.593,0.248,10.9,Protozoa
22891,0.21,8.93,0.332,1.17,1.22,6.26,Diatom
8691,0.0739,6.57,0.299,0.714,0.341,11.8,Yeast
19831,0.145,4.8,0.235,0.671,0.689,5.66,Protozoa
8170,0.12,8.18,0.311,0.672,0.791,8.31,Yeast
21132,0.221,5.64,0.563,0.917,0.91,8.24,Protozoa
2814,0.23,7.72,0.258,0.718,1.11,4.25,Volvox
6023,0.451,7.05,0.58,1.62,2.21,4.17,Pithophora
10914,0.00609,0.678,0.011,0.272,0.1,7.51,Raizopus
12834,0.0157,1.97,0.0588,0.409,0.184,12.5,Penicillum
28995,0.103,5.4,0.422,1.21,0.433,10.9,Ulothrix
8013,0.204,5.89,0.715,0.589,0.9,11.8,Yeast
4455,0.0723,7.03,0.184,0.578,0.656,10.3,Volvox
3784,0.356,12.5,0.436,0.946,1.18,4.86,Volvox
20726,0.236,8.49,0.251,1.21,0.947,4.25,Protozoa
8641,0.928,10.4,1.29,2.37,3.27,5.6,Yeast
23693,0.0971,6.86,0.489,1.3,0.347,16.1,Ulothrix
13194,0.0174,1.88,0.041,0.194,0.273,9.33,Penicillum
11396,0.00145,0.126,0.00329,0.0654,0.0356,9.55,Raizopus
12748,0.0141,1.37,0.0266,0.307,0.182,7.63,Penicillum
5327,0.309,7.05,0.546,1.49,1.61,5.3,Pithophora
25600,0.831,3.7,0.589,2.53,2.07,2.72,Ulothrix
3922,0.102,7.03,0.191,0.734,0.535,7.23,Volvox
17007,0.0151,1.53,0.0433,0.125,0.229,11.8,Aspergillus sp
23579,0.58,6.73,0.872,2.2,1.81,5.28,Ulothrix
9600,0.0698,8.97,0.169,0.677,0.614,9.72,Yeast
19817,1.41,8.73,1.02,2.53,3.44,2.63,Protozoa
3155,0.253,12.1,0.536,1.07,1.35,8.06,Volvox
22359,0.0918,7.63,0.344,1.2,0.409,10.1,Diatom
3368,0.438,7.72,0.643,1.66,1.9,4.92,Volvox
5994,0.537,3.01,0.9,1.58,2.92,5.4,Pithophora
29300,0.133,6.83,0.12,0.768,0.528,3.58,Ulothrix
17006,0.0378,1.53,0.116,0.181,0.353,12.8,Aspergillus sp
3289,0.622,8.05,0.514,2.73,1.5,2.86,Volvox
22035,0.072,5.26,0.213,0.659,0.617,10.2,Diatom
12235,0.0083,2.96,0.0304,0.331,0.103,12.3,Raizopus
11253,0.0045,0.586,0.0215,0.23,0.0562,15.2,Raizopus
12952,0.0391,1.54,0.0844,0.506,0.426,8.62,Penicillum
2062,0.0877,9.69,0.176,0.776,0.626,8.19,Volvox
7940,1.96,8.76,2.62,3.77,3.19,4.14,Yeast
15360,0.0163,0.883,0.0353,0.359,0.193,8.68,Aspergillus sp
22290,0.063,3.9,0.179,0.823,0.562,9.58,Diatom
7245,0.174,6.68,0.582,1.03,0.687,10.4,Yeast
24811,0.0542,6.67,0.262,0.864,0.277,16.1,Ulothrix
27445,0.509,9.68,0.344,1.91,1.44,2.6,Ulothrix
29424,0.0446,3.33,0.171,0.724,0.314,12.8,Ulothrix
11997,0.00272,0.126,0.00781,0.0596,0.0704,12.1,Raizopus
30377,0.0983,7.87,0.143,0.592,0.477,5.6,Ulothrix
20806,0.206,5.71,0.798,1.49,0.651,7.97,Protozoa
2534,0.551,8.56,0.622,1.57,1.76,4.37,Volvox
23502,0.868,6.89,2.45,3.3,3.14,8.79,Ulothrix
26950,0.318,6.94,0.584,1.79,1.36,4.69,Ulothrix
28445,0.0573,7.39,0.205,0.801,0.326,10.3,Ulothrix
12330,0.00236,1.22,0.00832,0.0503,0.0571,14.7,Raizopus
16833,0.0567,4.56,0.143,0.73,0.502,10.2,Aspergillus sp
27077,0.0756,5.35,0.341,0.795,0.274,12.1,Ulothrix
15775,0.138,2.0,0.532,0.806,0.849,11.6,Aspergillus sp
29020,17.7,8.71,0.967,18.4,5.01,0.00815,Ulothrix
9639,0.121,7.01,0.248,0.669,0.712,7.93,Yeast
22502,0.318,7.65,0.441,1.7,1.99,5.43,Diatom
30121,0.108,5.89,0.514,1.06,0.343,9.57,Ulothrix
7249,0.418,6.68,1.3,1.71,1.14,9.82,Yeast
30204,0.0286,7.77,0.138,0.389,0.169,17.9,Ulothrix
28327,0.0825,6.63,0.417,1.25,0.306,13.6,Ulothrix
11406,0.00442,0.126,0.0204,0.205,0.0658,19.1,Raizopus
26704,0.0498,2.76,0.183,0.772,0.355,10.9,Ulothrix
28234,0.121,6.05,0.478,1.29,0.499,13.0,Ulothrix
3351,0.24,7.72,0.451,0.837,1.22,6.31,Volvox
28051,0.106,5.93,0.44,1.21,0.471,12.1,Ulothrix
14595,0.0117,1.3,0.0353,0.306,0.151,11.5,Aspergillus sp
12071,0.00121,0.972,0.00387,0.0416,0.034,13.5,Raizopus
9554,0.188,6.66,0.369,1.06,1.32,7.89,Yeast
8622,0.194,9.45,0.739,1.13,0.596,9.86,Yeast
10550,0.00557,0.722,0.0134,0.138,0.0785,10.0,Raizopus
7484,0.44,8.76,0.894,1.82,2.18,7.43,Yeast
15295,0.00902,1.23,0.022,0.224,0.114,9.94,Aspergillus sp
19079,0.011,2.26,0.0412,0.326,0.161,15.5,Protozoa
12621,0.0294,1.88,0.0557,0.387,0.303,7.32,Penicillum
23175,0.0446,7.04,0.0572,0.523,0.368,4.94,Ulothrix
5789,0.217,5.69,0.22,1.01,1.2,3.99,Pithophora
21551,0.0549,7.99,0.174,0.402,0.332,10.3,Diatom
26470,0.361,7.36,1.67,2.25,0.846,10.5,Ulothrix
1353,0.0763,5.27,0.283,0.658,0.547,10.4,Volvox
6217,0.564,7.05,0.538,1.38,2.14,3.43,Pithophora
9201,0.13,7.01,0.284,0.645,0.908,8.71,Yeast
21778,0.176,5.36,0.323,1.03,1.03,6.58,Diatom
2279,0.102,5.11,0.232,1.13,0.921,8.49,Volvox
4589,0.0724,6.56,0.186,0.578,0.607,10.2,Volvox
5757,0.0517,5.66,0.25,0.855,0.279,19.3,Pithophora
7964,0.175,8.76,0.597,0.666,0.884,11.0,Yeast
29084,0.0336,5.8,0.166,0.742,0.18,15.9,Ulothrix
230,0.0379,4.32,0.0953,0.506,0.479,9.64,Spirogyra
24039,0.0766,8.56,0.331,1.15,0.364,8.45,Ulothrix
20846,0.941,5.71,1.47,3.59,1.71,3.33,Protozoa
16359,0.306,3.11,0.961,1.41,1.33,8.56,Aspergillus sp
29443,0.0691,3.33,0.245,0.916,0.369,9.33,Ulothrix
9555,0.259,6.66,0.774,1.33,0.782,8.16,Yeast
3514,0.306,7.47,0.32,1.71,1.37,4.1,Volvox
22957,0.264,7.65,0.568,0.973,1.36,7.03,Diatom
24481,0.0246,0.0,0.0678,0.364,0.213,8.32,Ulothrix
20979,1.97,5.9,1.61,3.64,4.41,3.12,Protozoa
27263,0.153,3.63,0.346,1.23,1.05,8.06,Ulothrix
26970,1.01,6.94,0.61,2.89,1.88,2.02,Ulothrix
17244,0.017,2.59,0.0342,0.34,0.161,8.18,Aspergillus sp
29925,0.0534,5.4,0.19,0.776,0.417,12.5,Ulothrix
24222,1.19,9.91,2.01,4.29,6.42,6.03,Ulothrix
18108,0.303,1.7,0.642,0.96,1.03,7.24,Protozoa
20641,0.112,5.64,0.253,0.626,0.836,8.5,Protozoa
16988,0.0643,2.92,0.143,0.254,0.542,9.23,Aspergillus sp
25339,0.176,6.26,0.727,1.54,0.441,11.4,Ulothrix
4503,0.255,6.07,0.243,1.33,0.72,3.85,Volvox
4013,0.142,8.65,0.162,0.514,0.641,4.51,Volvox
7815,0.115,4.29,0.364,1.23,0.558,9.89,Yeast
6324,0.154,3.36,0.511,0.689,1.0,12.3,Yeast
13310,0.00897,1.37,0.0221,0.141,0.142,9.38,Penicillum
3566,0.286,7.37,0.387,0.72,1.19,5.26,Volvox
14058,0.0244,0.898,0.0745,0.249,0.333,10.3,Aspergillus sp
19080,0.0541,2.26,0.137,0.426,0.413,9.74,Protozoa
11006,0.00305,4.41,0.00657,0.18,0.0678,8.53,Raizopus
21999,0.0726,7.99,0.226,0.565,0.512,11.2,Diatom
20312,1.41,8.73,1.02,2.53,3.44,2.63,Protozoa
28375,0.13,9.68,0.177,0.552,0.648,5.36,Ulothrix
29864,0.0426,5.4,0.183,0.697,0.228,13.1,Ulothrix
17955,0.00488,0.66,0.0123,0.0636,0.105,10.1,Protozoa
8185,0.855,10.4,2.35,2.54,2.22,7.92,Yeast
30284,0.114,6.79,0.104,1.48,0.589,3.7,Ulothrix
23492,0.129,6.89,0.542,1.36,0.503,14.9,Ulothrix
9457,0.0406,5.02,0.191,0.541,0.237,13.5,Yeast
12366,0.00236,1.22,0.00832,0.0503,0.0571,14.7,Raizopus
6878,0.0505,2.45,0.239,0.613,0.3,17.6,Yeast
21103,0.488,5.64,0.673,1.03,1.48,4.67,Protozoa
23224,0.0246,5.47,0.104,0.574,0.227,12.8,Ulothrix
2133,1.65,12.2,1.9,3.99,4.68,3.88,Volvox
10005,0.0112,0.553,0.0429,0.22,0.136,12.9,Raizopus
19428,0.515,8.68,0.469,2.14,1.5,3.47,Protozoa
9808,0.153,9.15,0.197,0.901,0.764,5.09,Yeast
24563,0.158,6.2,0.534,1.21,0.861,12.2,Ulothrix
5024,0.04,2.87,0.113,0.577,0.339,10.9,Pithophora
15188,0.0313,2.29,0.0693,0.645,0.39,8.87,Aspergillus sp
19905,0.0787,4.8,0.162,0.67,0.629,8.37,Protozoa
12382,0.00629,1.22,0.0147,0.0882,0.125,9.76,Raizopus
11228,0.00159,0.624,0.00628,0.0512,0.0409,16.6,Raizopus
1543,0.682,4.86,0.989,1.67,2.27,5.06,Volvox
25409,0.0599,3.7,0.108,0.547,0.559,6.64,Ulothrix
1474,0.0498,5.68,0.221,0.746,0.273,16.5,Volvox
16355,0.936,7.44,1.64,2.41,2.98,5.41,Aspergillus sp
12222,0.00874,2.96,0.022,0.182,0.121,10.1,Raizopus
13178,0.0487,1.88,0.22,0.74,0.233,16.6,Penicillum
5447,0.451,7.05,0.58,1.62,2.21,4.17,Pithophora
12778,0.0369,1.88,0.138,0.496,0.222,11.7,Penicillum
4608,0.0667,6.56,0.109,0.583,0.4,6.35,Volvox
23516,0.4,6.03,0.71,1.84,1.38,5.18,Ulothrix
1961,0.2,8.56,0.426,1.28,1.19,7.32,Volvox
23122,0.0488,9.91,0.114,0.503,0.453,7.66,Ulothrix
27924,0.0516,7.96,0.0978,0.499,0.353,7.25,Ulothrix
25413,0.267,7.5,0.679,1.89,1.07,9.4,Ulothrix
5308,0.564,7.05,0.538,1.38,2.14,3.43,Pithophora
14889,0.181,5.97,0.347,1.17,0.94,7.03,Aspergillus sp
7784,0.138,4.96,0.582,0.705,0.58,12.2,Yeast
28576,0.0471,7.5,0.131,0.158,0.517,11.4,Ulothrix
22174,0.169,6.16,0.263,1.54,1.18,5.76,Diatom
6940,0.199,5.93,0.845,0.636,0.935,14.0,Yeast
23835,0.0516,6.34,0.224,0.746,0.306,16.4,Ulothrix
18920,0.0455,1.85,0.186,0.749,0.324,15.3,Protozoa
12537,0.212,6.89,0.302,1.8,0.874,5.46,Penicillum
25602,0.139,3.7,0.31,1.46,0.883,6.42,Ulothrix
25833,0.0885,5.48,0.436,0.978,0.326,11.7,Ulothrix
9582,0.212,4.58,0.654,1.03,0.653,7.55,Yeast
18806,0.0473,2.78,0.164,0.437,0.435,12.5,Protozoa
867,0.0498,2.63,0.215,0.749,0.273,16.0,Volvox
11793,0.00236,0.972,0.0116,0.164,0.0349,16.1,Raizopus
415,0.00661,4.02,0.0225,0.114,0.0986,13.6,Spirogyra
6873,0.0593,2.45,0.251,0.564,0.42,14.9,Yeast
11467,0.00502,0.647,0.0223,0.233,0.0747,17.6,Raizopus
25739,0.544,4.2,0.408,1.85,1.42,2.68,Ulothrix
14742,0.0195,2.03,0.055,0.424,0.269,11.1,Aspergillus sp
29619,0.911,9.38,4.86,5.24,0.907,2.62,Ulothrix
30431,0.082,6.04,0.101,1.43,0.558,4.71,Ulothrix
10439,0.0022,0.782,0.0105,0.13,0.0345,19.0,Raizopus
15380,2.86,10.3,5.08,5.75,9.61,5.76,Aspergillus sp
30498,0.0791,5.7,0.163,0.875,0.551,7.71,Ulothrix
4936,0.0365,2.42,0.0863,0.453,0.397,8.72,Pithophora
2705,0.0644,10.5,0.125,0.517,0.501,7.19,Volvox
13875,0.392,9.16,1.1,2.14,1.39,8.88,Aspergillus sp
9657,0.121,7.01,0.248,0.669,0.712,7.93,Yeast
19784,0.486,4.83,0.403,1.89,1.39,3.2,Protozoa
25414,0.108,7.5,0.468,1.3,0.438,14.9,Ulothrix
5949,0.824,5.45,2.28,2.48,3.57,8.17,Pithophora
2096,6.49,13.8,3.6,4.71,6.47,1.05,Volvox
26245,0.144,6.59,0.283,0.453,1.16,6.9,Ulothrix
226,0.0158,4.32,0.0295,0.42,0.191,7.22,Spirogyra
2538,0.266,5.82,0.496,1.28,1.59,7.25,Volvox
24458,0.148,8.2,0.539,1.1,0.623,13.7,Ulothrix
29304,0.0707,6.83,0.12,0.469,0.531,6.71,Ulothrix
24615,0.102,6.86,0.493,1.24,0.351,15.4,Ulothrix
3136,0.0897,8.09,0.181,0.656,0.603,8.03,Volvox
24164,0.684,5.47,3.64,4.12,0.84,6.04,Ulothrix
17457,0.00165,0.66,0.0073,0.0576,0.0387,18.4,Protozoa
12205,0.00598,0.647,0.0247,0.217,0.0723,14.9,Raizopus
2619,2.49,11.4,3.04,2.99,6.88,3.9,Volvox
27264,0.0477,3.63,0.0937,0.496,0.516,7.56,Ulothrix
8634,0.169,10.4,0.55,1.54,0.567,9.64,Yeast
19718,0.128,4.83,0.144,0.479,0.704,4.41,Protozoa
12888,0.0776,2.34,0.193,0.353,0.737,9.35,Penicillum
2954,0.132,7.47,0.438,1.2,0.702,7.38,Volvox
15128,0.00653,1.44,0.0205,0.212,0.1,12.8,Aspergillus sp
21274,0.11,6.03,0.168,0.621,0.621,6.04,Protozoa
11618,0.00874,2.96,0.022,0.182,0.121,10.1,Raizopus
30450,0.0582,6.28,0.15,0.212,0.677,9.46,Ulothrix
24310,0.0805,7.33,0.37,0.752,0.255,15.6,Ulothrix
14842,0.329,7.35,0.394,2.26,1.28,4.48,Aspergillus sp
5686,0.0719,4.99,0.196,0.965,0.693,9.85,Pithophora
5737,0.101,6.12,0.157,0.723,0.721,5.78,Pithophora
16193,0.0439,5.73,0.121,0.785,0.475,10.7,Aspergillus sp
6981,0.126,4.93,0.435,0.651,0.893,11.9,Yeast
28606,0.114,5.36,0.262,0.298,0.686,9.28,Ulothrix
1768,0.857,9.59,1.36,3.1,3.55,5.61,Volvox
16005,0.00669,1.51,0.0192,0.202,0.115,11.2,Aspergillus sp
1563,0.0374,3.45,0.0624,0.657,0.488,6.7,Volvox
28746,0.0133,4.75,0.0277,0.202,0.172,8.22,Ulothrix
28617,0.0671,7.77,0.0976,0.224,0.454,5.84,Ulothrix
15170,0.0509,2.25,0.162,0.692,0.404,11.3,Aspergillus sp
6007,0.625,7.05,0.952,1.59,2.68,5.03,Pithophora
3431,0.148,6.75,0.22,0.722,0.709,5.82,Volvox
6366,0.0916,3.85,0.402,0.662,0.474,15.0,Yeast
18590,0.00997,2.26,0.0484,0.369,0.0894,17.9,Protozoa
20091,0.0428,2.42,0.184,0.722,0.261,12.5,Protozoa
29473,0.0983,7.87,0.143,0.592,0.477,5.6,Ulothrix
8390,0.144,7.95,0.475,0.669,0.702,10.6,Yeast
8313,0.394,7.39,1.11,1.69,1.3,8.0,Yeast
